End_Time,Distance(mi),Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather,Weather_Year,Weather_Month,Weather_Day,Wind_Direction_CALM,Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_East,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_North,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_South,Wind_Direction_VAR,Wind_Direction_Variable,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Wind_Direction_West,Weather_Day_of_Week_Friday,Weather_Day_of_Week_Monday,Weather_Day_of_Week_Saturday,Weather_Day_of_Week_Sunday,Weather_Day_of_Week_Thursday,Weather_Day_of_Week_Tuesday,Weather_Day_of_Week_Wednesday,Severity
1044,0.211,71.0,59.0,29.81,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,1,140.11666666666667,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
1016,0.132,32.0,55.0,23.14,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,168.98333333333332,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2023,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1149,0.004,79.0,61.0,29.95,10.0,5.0,0.0,0,0,0,1,0,0,0,0,1,0,0,79.68333333333334,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,8,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
463,0.0,70.0,65.0,29.51,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,44.8,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2019,7,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1163,1.032,62.0,86.0,30.03,7.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,200.1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2021,2,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
975,0.233,77.0,76.0,29.95,10.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,285.9166666666667,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2022,5,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
493,0.0,47.0,68.0,28.96,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,59.38333333333333,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3
1298,0.534,66.0,60.0,30.08,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,215.0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,12,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
939,0.7900000214576721,90.0,57.0,30.03,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,71.46666666666667,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
1113,0.075,72.0,53.0,29.81,10.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0,1,102.23333333333332,9,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2020,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
655,0.0,41.0,65.0,29.25,10.0,12.0,0.0,0,0,0,0,0,0,0,1,0,0,1,59.85,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,2,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
925,0.0,68.0,63.0,29.76,10.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.616666666666667,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,5,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
576,0.42,70.0,100.0,29.35,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,76.98333333333333,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2022,8,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
956,0.0,33.1,82.0,30.14,1.8,6.9,0.01,0,0,0,0,0,0,0,1,0,0,1,29.766666666666666,4,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2018,4,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
807,0.489,71.0,51.0,29.85,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,30.516666666666666,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,5,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
419,0.07,35.0,92.0,30.0,7.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,128.35,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,12,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1382,4.380000114440918,12.9,96.0,30.05,4.0,4.6,0.0,0,0,0,0,0,0,0,0,0,0,0,28.6,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2019,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2
1,5.048,34.0,56.0,25.04,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,25.0,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
434,0.0,75.0,87.0,30.02,9.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,44.65,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
492,0.031,40.0,77.0,29.4,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,77.68333333333334,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2023,1,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
846,0.0,39.9,93.0,30.18,2.5,11.5,0.01,0,0,0,0,0,0,0,0,0,0,0,59.7,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2018,11,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
917,0.506,79.0,60.0,29.58,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,20.683333333333337,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,7,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1153,3.415,37.0,57.0,29.97,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,163.41666666666666,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
149,1.03,27.0,94.0,28.8,10.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,79.86666666666666,5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2023,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
574,0.091,47.0,52.0,30.04,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,148.21666666666667,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
457,0.0,63.0,81.0,29.84,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.466666666666665,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,6,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
646,0.0,63.0,70.0,30.0,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,1,37.416666666666664,7,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2020,10,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1017,0.111,56.0,36.0,27.18,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,124.15,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,12,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1410,7.576,63.0,30.0,29.08,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,102.08333333333331,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1182,13.225,29.0,78.0,23.47,1.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,394.0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2021,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
75,0.219,60.0,64.0,29.56,10.0,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,81.03333333333333,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,9,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1423,0.067,70.0,94.0,30.03,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,155.23333333333332,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2020,11,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
778,0.161,49.0,61.0,29.05,10.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,82.0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2021,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
450,0.0,26.0,88.0,24.62,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,69.35,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
924,1.4169999999999998,72.0,73.0,29.85,6.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,119.78333333333332,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2020,9,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1015,0.299,79.0,64.0,30.08,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,30.666666666666668,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2023,2,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1112,1.911,90.0,25.0,29.82,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,9.016666666666667,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
840,0.126,79.0,54.0,30.22,10.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,87.08333333333333,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2022,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
546,0.213,71.0,81.0,30.13,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,23.5,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2021,12,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1050,0.107,77.0,26.0,30.12,10.0,18.0,0.0,0,0,1,0,0,0,0,0,0,0,0,196.68333333333337,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2021,1,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
570,0.0,60.0,72.0,29.8,10.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,44.68333333333333,9,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2019,5,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
552,0.17,49.0,71.0,29.87,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,78.98333333333333,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1196,5.645,33.0,92.0,29.72,0.75,3.0,0.02,0,0,0,0,0,0,0,0,0,0,0,22.5,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2022,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
622,3.588,34.0,87.0,29.26,1.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,34.5,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2022,3,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
358,5.59,32.0,85.0,27.82,7.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,461.0,9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,12,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1099,0.066,98.0,23.0,27.07,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,80.48333333333333,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1432,4.4510000000000005,70.0,18.0,28.95,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,576.5,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,11,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1165,5.095,44.0,46.0,29.8,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,597.5,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,12,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
503,0.0,75.0,90.0,30.05,10.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,74.2,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2019,7,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
879,0.0,81.0,23.0,29.72,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,33.78333333333333,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2019,11,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1052,0.0,68.0,45.0,30.03,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,71.95,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
770,0.61,52.0,14.0,24.76,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,14.0,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1055,2.103,59.0,88.0,29.84,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,75.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2023,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
902,0.032,76.0,64.0,29.52,10.0,10.0,0.0,0,0,1,0,0,0,0,0,0,0,1,98.06666666666666,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2021,5,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
1110,0.527,50.0,23.0,25.94,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,60.0,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,10,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
690,0.021,60.0,93.0,30.26,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,75.01666666666667,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,12,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1405,2.363,57.0,72.0,30.16,9.0,3.5,0.0,0,0,0,0,0,0,0,0,0,0,0,360.0,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2016,5,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
147,2.36,68.0,27.0,29.33,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,616.0,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,9,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
471,0.0,80.0,90.0,29.86,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,59.483333333333334,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,9,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
617,0.037,22.0,68.0,29.48,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,17.366666666666667,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2023,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
777,0.038,64.0,56.0,29.18,10.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,116.26666666666668,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1424,0.026,43.0,87.0,30.21,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,1,87.95,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,10,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1062,0.7290000000000001,75.0,100.0,30.03,1.0,5.0,0.05,0,0,0,0,0,0,0,0,0,0,0,100.58333333333331,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2021,7,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
498,0.0,71.0,96.0,28.97,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,60.06666666666667,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,7,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1332,0.5329999999999999,55.0,83.0,27.58,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.1,9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,5,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
1117,0.0,53.0,35.0,29.51,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,60.0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,4,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1131,0.0,72.0,78.0,29.91,10.0,14.0,0.0,0,0,0,0,1,0,0,0,0,0,0,96.68333333333334,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,9,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
485,0.0,52.0,74.0,28.44,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,59.85,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,5,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
697,0.026,61.0,78.0,30.26,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,81.08333333333333,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,11,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
544,0.0,53.1,96.0,29.87,1.5,4.6,0.11,0,0,0,0,0,0,0,0,0,0,0,29.583333333333332,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2018,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
562,0.0,72.0,87.0,29.88,5.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,87.28333333333333,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2021,2,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
1073,0.6829999999999999,59.0,51.0,29.72,10.0,14.0,0.0,0,0,0,0,1,0,0,0,0,0,0,121.11666666666666,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
164,0.942,39.0,70.0,29.55,10.0,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,77.66666666666667,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2020,12,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
742,0.57,73.0,81.0,30.12,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,38.5,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,11,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
876,0.716,33.0,34.0,30.37,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,1,20.0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,1,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
645,0.041,39.0,93.0,29.69,10.0,3.0,0.01,0,0,0,0,0,0,0,0,0,0,1,134.56666666666666,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2022,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
574,3.4160000000000004,29.0,89.0,28.99,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,182.5,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2023,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
554,0.0,21.0,92.0,28.69,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,50.61666666666667,5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,11,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
939,0.0,78.0,56.0,29.81,6.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,75.9,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2020,9,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
1409,2.684,18.0,96.0,26.63,2.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,48.5,5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2021,2,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
566,0.0,19.0,85.0,29.49,2.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,66.98333333333333,7,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2021,2,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
165,0.139,49.0,48.0,27.57,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,60.583333333333336,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
615,0.184,64.0,84.0,29.08,10.0,14.0,0.0,0,0,1,0,0,0,0,0,0,0,0,20.5,5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,8,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
