Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_East,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_North,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_South,Wind_Direction_VAR,Wind_Direction_Variable,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Wind_Direction_West,Weather_Day_of_Week_Monday,Weather_Day_of_Week_Saturday,Weather_Day_of_Week_Sunday,Weather_Day_of_Week_Thursday,Weather_Day_of_Week_Tuesday,Weather_Day_of_Week_Wednesday,Severity,Start_Time,End_Time,Distance(mi),Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather,Weather_Year,Weather_Month,Weather_Day,Weather_Hour
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,703,737,0.0,70.0,47.0,29.36,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,34,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,4,30,11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1060,1120,0.0,63.0,88.0,28.18,10.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,4,22,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1069,1275,0.598,59.0,36.0,27.49,10.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,2,19,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,490,850,0.165,55.0,93.0,29.82,10.0,5.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2017,2,3,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,882,1065,0.0,64.0,52.0,29.78,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,4,7,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,882,1026,0.07,81.0,46.0,29.63,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,7,31,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,473,502,0.0,40.3,89.0,29.86,7.0,12.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2018,10,24,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1033,1108,0.178,63.0,28.0,29.83,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,3,1,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,790,1125,0.097,76.0,25.0,29.42,10.0,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,335,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2021,11,9,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,485,550,0.0,57.0,74.0,30.05,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,65,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2020,3,5,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,898,908,0.481,88.0,61.0,30.0,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,9,11,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,97,173,0.074,39.0,43.0,27.14,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2023,1,29,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,424,457,0.911,81.0,72.0,29.99,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,6,27,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,1050,1218,0.0,73.0,42.0,28.78,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,5,29,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,898,961,0.0,82.0,56.0,29.98,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,9,23,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,827,873,0.0,17.0,74.0,29.07,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,12,12,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1067,1102,0.0,83.0,63.0,29.89,10.0,15.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,35,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,5,29,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,562,603,0.0,31.0,82.0,28.95,4.0,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,5,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,2020,4,9,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1157,1217,0.0,93.0,41.0,29.34,10.0,8.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,60,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,8,13,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1384,86,0.357,70.0,99.0,28.62,7.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1298,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2021,7,17,22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1028,1058,0.0,78.0,50.0,29.81,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,8,19,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,769,1181,0.273,89.0,6.0,27.96,10.0,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,4,4,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,495,554,0.0,52.0,80.0,29.39,10.0,8.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,59,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,2,4,7
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,580,624,0.0,66.0,87.0,29.88,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2021,11,11,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,937,1025,0.0,62.0,48.0,27.29,10.0,13.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,88,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,1,17,15
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,117,304,0.028,37.0,100.0,30.17,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2020,11,15,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,821,851,0.0,39.2,100.0,29.53,2.0,16.1,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2018,11,29,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,357,417,0.0,79.0,79.0,29.87,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,7,20,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1026,1071,0.0,81.0,22.0,29.06,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2016,9,15,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,947,1007,0.926,67.0,63.0,29.95,10.0,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,8,3,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1344,31,0.104,35.0,78.0,30.16,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1313,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2023,1,31,22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,931,960,0.0,65.0,50.0,29.89,10.0,6.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,29,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2021,3,20,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1053,1183,1.25,69.0,61.0,29.78,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,5,16,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,520,564,0.0,62.0,70.0,30.0,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,4,5,8
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,790,881,0.0,57.0,40.0,25.22,10.0,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,9,28,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,782,907,0.125,74.0,50.0,30.09,10.0,7.0,0.0,0,1,0,0,0,0,0,0,0,1,1,0,0,125,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2021,11,30,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1082,1112,1.6100000143051147,39.0,55.0,30.09,10.0,14.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,1,19,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,887,917,0.0,75.0,64.0,30.06,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,6,16,14
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,751,876,0.183,84.0,63.0,30.04,10.0,12.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,125,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2022,4,14,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,733,859,0.182,53.0,47.0,29.67,10.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2023,2,22,11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1190,1242,0.3799999952316284,27.0,74.0,29.29,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,52,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,11,22,19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,1008,1038,0.0,70.0,81.0,29.29,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2018,2,24,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1251,1425,1.597,70.0,61.0,29.02,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,4,24,20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,291,335,0.0,42.0,85.0,29.55,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,9,20,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1175,1250,0.059,70.0,61.0,30.0,10.0,7.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,75,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,9,17,19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,599,860,0.0,50.0,100.0,30.04,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,2,13,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,744,821,0.979,74.0,50.0,29.12,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,7,1,12
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,910,967,2.439,93.0,52.0,30.03,10.0,6.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,57,7,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2022,6,17,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,650,688,2.415,67.0,73.0,29.67,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2022,6,17,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,791,820,0.0,92.0,52.0,29.43,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,8,21,12
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,515,590,0.0,71.0,81.0,29.4,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,6,17,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1424,79,0.038,42.0,43.0,29.81,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1345,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,2,5,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,729,856,0.398,70.0,23.0,28.69,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,11,6,11
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,546,621,0.097,67.0,70.0,30.28,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,2,16,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,479,515,0.0,71.0,81.0,29.94,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2020,5,2,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,595,773,0.0,63.0,34.0,29.01,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,1,24,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1139,1184,0.0,94.0,31.0,29.2,10.0,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,45,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,9,16,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,430,670,0.0,41.0,76.0,29.85,10.0,12.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,240,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,1,10,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,655,769,0.4099999964237213,73.0,93.0,28.77,10.0,0.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,114,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,6,20,10
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,960,1410,0.0,76.0,79.0,29.17,8.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,2,0,0,1,0,1,0,0,0,0,0,5,0,0,0,0,0,1,2019,8,4,16
