ID,Severity,Start_Time,End_Time,Distance(mi),Description,Zipcode,Weather_Timestamp,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather
A-1577130,3,1082,1127,0.0,Left lane blocked due to accident on I-526 Mark Clark Expy Westbound at Exit 24 Fairchild St.,29492,2020-01-06 17:55:00,54.0,82.0,30.12,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4871019,2,1433,120,0.354,The right lane is closed past Exit 14 (Rolesville Road),27591,2022-10-15 23:55:00,59.0,72.0,29.67,10.0,SSW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1313,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4400260,2,1282,1327,0.026,Accident from Winner Rd (US-24) exit [59] to Winner Rd.,64125-1163,2022-05-19 20:54:00,76.0,71.0,28.61,10.0,S,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,6,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7021906,2,468,498,0.0,At I-485/Rhyne Rd - Accident.,28214,2020-05-11 07:52:00,53.0,57.0,29.3,10.0,NW,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0
A-5259460,2,1021,1125,0.4320000000000001,Crash on I-285 Westbound before SR 139/Riverdale Rd. 1 lane(s) (of 4) blocked.,30349,2023-01-27 16:52:00,51.0,39.0,29.15,10.0,W,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,3,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-3670704,2,721,754,2.643,Crash on I-95 Northbound at MILE POST 69. All lanes closed.,31323,2023-03-25 11:55:00,78.0,65.0,29.88,10.0,SW,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-872916,2,465,510,0.0,Accident on Templeton Gap Rd at Prospect St.,80907-6320,2021-10-06 07:58:00,44.0,67.0,23.66,10.0,N,9.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5077745,2,706,783,0.087,Incident on 4TH AVE near 10TH ST Drive with caution.,95327-9760,2022-03-18 11:55:00,66.0,30.0,27.88,10.0,SSW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6374709,2,31,108,0.041,Incident on N DYSART RD near W GLENDALE AVE Expect delays.,85307-2251,2021-01-16 00:58:00,50.0,32.0,28.86,10.0,N,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,77,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7066870,2,436,451,0.0,At Wilshire Blvd - Accident. Hard shoulder blocked.,73099,2020-06-05 07:55:00,73.0,69.0,28.47,10.0,SSE,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1905767,2,965,1048,0.0,#1 lane blocked due to accident on GA-42 Druid Hills Rd Southbound at I-85 Exit 89.,30329,2019-09-11 15:53:00,93.0,41.0,29.12,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,3,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4094458,2,1151,1210,5.164,Slow traffic on I-90 E from MN-16/Exit 193 (I-90) to CR-6/Exit 205 (I-90) due to accident.,55936,2022-02-21 19:04:00,23.0,85.0,28.5,5.0,NE,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,5,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-2022149,2,422,496,0.0,Accident on Millbrook Rd at Hargrove Rd.,27604-2812,2019-08-14 06:51:00,73.0,96.0,29.36,9.0,NNE,6.0,0.01,0,0,1,0,0,0,0,0,0,0,0,1,0,74,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-1545555,2,361,423,0.0,Accident on I-70 Eastbound at I-76. No recent updates.,80002,2020-04-03 06:12:00,21.0,93.0,24.46,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-857160,2,989,1049,0.0,Accident on Penn Ave at 150th St.,73013,2021-10-28 16:53:00,67.0,24.0,28.45,10.0,NNW,28.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,7,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5425392,2,514,537,0.362,Stationary traffic on County Hwy-197 from Guernsey Rd to Forest Creek Dr due to accident.,32571-1010,2022-11-04 08:56:00,65.0,81.0,29.99,10.0,ESE,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4132530,2,1013,1133,0.062,Incident on ADMIRALTY WAY near VIA REGATTA Drive with caution.,90292,2022-01-23 16:53:00,64.0,50.0,29.96,10.0,SW,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5427579,2,115,276,0.107,ConnDOT: RT15 Northbound CLOSED between Exits 66 and 67 because of Crash (2 Vehicle). Reported Sunday November 6 at 1:54 am.,06450-6945,2022-11-06 01:53:00,65.0,84.0,30.11,10.0,S,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-880381,2,1091,1154,0.0,Accident on CR-7 St Charles Rd at Western Ave.,60137,2021-09-28 17:52:00,70.0,46.0,29.17,10.0,ENE,9.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,63,6,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1543068,2,248,308,0.0,Accident on Bay Rd at SC-707.,29588,2020-03-27 03:56:00,62.0,90.0,29.92,10.0,S,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1181178,2,420,488,0.0,Accident on US-41 Tamiami Trl Northbound near Lakes Ave.,33912-1627,2021-01-25 07:03:00,65.0,90.0,30.03,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6021041,2,1127,1208,0.095,Incident on ALBRIGHTON WAY near FOXBANK PLANTATION BLVD Drive with caution.,29461-8859,2021-10-21 18:55:00,70.0,78.0,30.02,10.0,SSW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7206418,2,1151,1391,0.0,At Hubbard Cutoff Rd/Exit 282 - Accident.,97002,2020-02-29 18:53:00,36.0,93.0,30.03,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3954949,2,1131,1145,0.7509999999999999,Slow traffic on I-4 W from FL-414/Maitland Blvd/Exit 47 (I-4) to FL-423/Lee Rd/Exit 46 (I-4) due to accident.,32789,2021-12-30 18:53:00,77.0,69.0,29.93,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-620533,3,1047,1091,0.0,Middle lane blocked due to crash on I-5 Southbound at Exit 146A Front St.,91502,2022-05-16 17:53:00,73.0,51.0,29.04,10.0,S,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4151845,2,624,706,0.286,Incident on MARSHBURN RD near HOUSE 1730 Expect delays.,27591-9357,2023-01-05 10:15:00,61.0,72.0,29.65,10.0,W,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6309796,2,1060,1187,0.224,Accident on I-8/Camino Del Rio (I-15) from Friars Rd (I-15) to I-15 N - Escondido Fwy N.,92108,2021-11-16 17:53:00,59.0,81.0,29.54,10.0,WSW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7079013,2,1199,1253,0.0,At Berryessa Rd - Accident.,95131,2020-06-10 19:53:00,75.0,48.0,29.9,10.0,NNW,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1440299,2,362,421,0.0,Left hand shoulder blocked due to accident on I-5 Northbound at I-605.,90241,2020-08-27 05:53:00,69.0,81.0,29.67,8.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-548922,1,453,498,0.0,Crash on KY-1681 Old Frankfort Pike inbound at Exit 6 KY-1681 Old Frankfort Pike.,40511,2022-08-02 07:54:00,74.0,91.0,28.99,8.0,SW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,4,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4667603,2,1026,1044,0.8759999999999999,Stationary traffic on I-580 W from Harrison St (I-580) to I-980/CA-24 (I-580) due to accident.,94609,2022-10-14 16:53:00,63.0,72.0,29.78,10.0,WNW,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7223523,2,400,813,0.0,At Mt Aire Canyon Rd/Exit 132 - Accident. Right lane closed.,84108,2020-01-15 06:54:00,22.0,75.0,25.81,10.0,SSE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4566530,2,1259,1396,0.005,Accident on Olive Ave from Emerald Dr/North Ave to N Melrose Dr.,92083-3315,2022-10-03 20:53:00,68.0,84.0,29.6,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7168797,1,1072,1087,0.0,At Turner Rd - Earlier accident.,23225-6943,2020-04-10 17:56:00,55.0,28.0,29.55,10.0,NW,16.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6818067,2,813,171,0.121,Stationary traffic from Vose St to CA-170 N due to accident.,91605-5739,2020-12-17 13:53:00,59.0,69.0,29.09,10.0,S,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-642,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5531010,2,27,85,0.857,Stationary traffic on I-10 E from Dalrymple Dr/Exit 156 (I-10) to S Acadian Trwy/Exit 157 (I-10) due to accident.,70808,2021-10-27 00:53:00,67.0,97.0,29.79,10.0,E,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,7,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-2015661,3,1095,1127,0.0,Middle lane blocked due to accident on I-75 Northbound at Exit 277 GA-92 Cherokee Rd.,30102,2019-08-10 17:50:00,86.0,70.0,28.8,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1619633,3,793,837,0.0,Right lane blocked and right hand shoulder blocked due to accident on I-95 Northbound at Exits 109A 109A-B 109B MD-279 Elkton Rd.,21921,2020-01-30 12:51:00,36.0,50.0,30.22,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5062518,2,844,972,0.023,Crash blocking the on ramp on 101-LOOP Northbound near Skunk Creek (MP 19),85308,2023-02-01 13:53:00,65.0,20.0,28.39,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,128,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4113722,2,1068,1101,0.321,Stationary traffic from Walbert Ave (N Cedar Crest Blvd) to US-22 (N Cedar Crest Blvd) due to accident.,18104,2022-01-21 17:55:00,21.0,42.0,30.09,10.0,NE,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,33,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6448516,2,1391,92,0.056,Incident on CATAWBA RIVER RD near US-21 Drive with caution.,29704-7791,2021-02-18 23:15:00,37.0,93.0,29.55,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1299,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7721426,2,111,351,2.572,At OR-228/Exit 216 - Accident.,97389,2019-05-11 01:56:00,52.0,80.0,29.6,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,9,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1235164,2,1045,1143,0.0,Accident on I-20 Westbound at Exit 62 CR-10.,35463,2020-12-10 17:53:00,53.0,66.0,29.9,10.0,NE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,3,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1007810,3,863,890,0.0,Lane blocked due to accident on I-77 Northbound at Exit 30 Griffith St.,28036,2021-06-11 14:50:00,88.0,55.0,29.08,10.0,WSW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1986334,3,1230,1275,0.0,#2 lane blocked due to accident on I-5 Southbound before Exit 128A Bandini Blvd.,90040,2019-07-24 20:52:00,76.0,62.0,29.73,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,9,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0
A-4572601,2,450,591,0.011,Collision on SR 7 northbound at milepost 52.52 near SR 512 beginning at 7:30 am on January 27 2023 until further notice. The on ramp to westbound SR 512 is partially blocked.,98444,2023-01-27 07:40:00,45.0,100.0,29.85,10.0,WSW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,141,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7203486,2,800,920,0.0,At Pine St/Head St/Exit 33 - Accident.,97502,2020-04-28 12:53:00,74.0,41.0,28.75,10.0,VAR,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,9,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-3926035,2,1059,1215,1.705,Stationary traffic on US-81 S - I-29 S from CR-26/Exit 86 (I-29) to CR-4/Exit 79 (I-29) due to accident.,58005,2022-01-18 17:50:00,9.0,79.0,28.9,1.0,NW,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,5,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-3918239,2,1113,1188,0.321,Incident on BRANCH AVE near BRANCH AVE Drive with caution.,20735,2023-01-20 18:55:00,43.0,51.0,29.69,10.0,WNW,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7366478,2,552,585,0.0,At Hillcrest Rd - Accident. Obstruction on roadway {something that does block the road or part of it}.,94130,2019-11-02 08:53:00,52.0,50.0,30.15,10.0,CALM,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,33,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-979768,3,180,330,0.8000000119209291,Accident on CA-138 Pearblossom Hwy both ways from 126th St to 123rd St.,93553,2021-07-05 02:53:00,77.0,22.0,27.3,10.0,SSW,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4938821,2,1150,1274,0.121,Slow traffic from Florida's Turnpike N to SW 285th Ter due to accident.,33033,2022-02-11 18:56:00,74.0,84.0,29.99,10.0,NE,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,124,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6904400,2,191,338,0.445,NB 605 JSO SB 5. RP VEH-SIL KIA OPT VS BLK SEDAN BOTH ON RS,90240,2020-11-03 03:11:00,61.0,83.0,29.78,3.0,CALM,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,147,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5978615,2,1030,1152,0.083,Stationary traffic from NW 32nd Ct to NW 65th St due to accident.,33142,2021-12-08 16:53:00,80.0,74.0,30.0,10.0,VAR,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,3,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0
A-4028168,2,1085,1257,0.0069999999999999,Accident at Hinkley Dr.,84405,2023-01-14 17:53:00,46.0,54.0,25.22,10.0,SSE,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,172,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4480434,2,883,961,1.35,Incident on PRINCE WILLIAM PKY near PRINCE WILLIAM PKY Drive with caution.,20110,2022-01-28 14:34:00,37.0,87.0,29.79,10.0,N,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-6136142,2,1001,1076,0.041,Incident on FL-826 EB near FL-91 Drive with caution.,33169,2021-03-01 16:53:00,81.0,67.0,30.04,10.0,SSE,13.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,3,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0
A-3725753,2,1362,1389,1.954,Slow traffic on GA-403 N - I-85 N from Northcrest Rd exit [96] to exit [101] due to accident.,30071,2022-12-17 22:53:00,35.0,64.0,28.97,10.0,W,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6325934,2,1042,1069,0.877,Slow traffic on US-65 N from Division St (US-65) to I-44 (US-65) due to accident.,65802,2021-12-13 16:52:00,58.0,41.0,28.79,10.0,SSE,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,6,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1278516,3,292,337,0.0,One lane blocked due to accident on I-35W Southbound at US-287.,76131,2020-11-06 04:53:00,59.0,93.0,29.36,10.0,SE,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,7,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6582692,2,1290,1404,1.436,Slow traffic from US-1/Exit 130 (Garden State Pkwy) to US-9/NJ-440/Exit 127 (Garden State Pkwy) due to accident.,08863,2020-09-29 21:35:00,71.0,92.0,29.7,7.0,SSE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1346858,2,615,674,0.0,Accident on US-29 Wade Hampton Blvd near Arundel Rd.,29615-1147,2020-10-19 09:53:00,61.0,62.0,29.18,10.0,NNE,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5733315,2,905,1028,0.102,Stationary traffic on County Hwy-913 - FL-986 - FL-973 from SW 85th Ave to SW 74th St due to accident.,33143-3731,2021-12-13 14:53:00,83.0,60.0,30.19,10.0,NE,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-7703238,3,435,463,0.242,Between I-95/Cross Bronx Expy/Exit 4 and 174th St - Accident.,10472,2019-04-04 06:51:00,45.0,33.0,30.33,10.0,NW,12.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3757572,2,1263,1356,0.046,Incident on LARSON LN near MCKEE RD Drive with caution.,28270-1244,2022-08-07 20:53:00,78.0,81.0,29.43,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,2,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0
A-5055570,2,902,1029,0.013,Accident on Santa Lucia St at W Valley Blvd.,93561,2023-02-02 14:55:00,50.0,28.0,26.18,10.0,ESE,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5240205,2,735,1030,1.85,Slow traffic on FL-836 E - I-395 E from FL-9/27th Ave (FL-836) to I-95 (FL-836) due to accident.,33125,2022-02-09 11:59:00,63.0,93.0,30.02,10.0,NNW,8.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,295,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-4374243,2,886,943,0.816,Stationary traffic from NW 82nd Ave to Palmetto Expy S due to accident.,33126,2023-02-17 14:53:00,75.0,90.0,30.08,3.0,VAR,5.0,0.19,0,0,0,0,1,0,0,0,0,0,0,0,0,57,3,0,1,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0
A-5537496,2,305,384,0.038,Incident on HILLCREST ST near JEFFCOAT ST Drive with caution.,29365-9731,2021-11-07 04:53:00,45.0,63.0,29.06,10.0,NNE,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5638573,2,930,950,0.246,Slow traffic on PA-73 from PA-73/Township Line Rd (Washington Ln) to PA-73/Church Rd (Washington Ln) due to accident.,19095-1618,2021-10-27 15:35:00,66.0,59.0,29.42,10.0,N,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5875816,2,723,913,0.036,MTA NYC Transit Bus: due to Crash S54 and S57 buses at Amboy Rd and Richmond Rd. (New York) are detoured. While detoured Ferry-bound S74 will not stop on Richmond Rd/Rose Ave and Richmond Rd-bound S57 will not stop at New Dorp Plaza.,10306-2220,2021-06-23 11:55:00,70.0,36.0,30.16,10.0,NNW,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,190,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-842918,2,473,497,0.0,Accident on Westbrae Pkwy Eastbound at Offer Dr.,77031-2430,2021-10-19 07:53:00,64.0,80.0,29.97,10.0,NE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,7,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0
A-1461310,3,819,848,0.0,2 right lane blocked due to accident on I-5 Northbound at Exit 127 WA-512.,98499,2020-05-03 13:48:00,52.0,76.0,29.93,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6588552,2,916,1015,0.905,Incident on I-394 EB near HOPKINS CROSSROAD Drive with caution.,55305,2020-12-30 14:53:00,22.0,68.0,28.97,10.0,W,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,5,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-731242,2,445,520,0.0,Accident on I-17 Southbound at Indian School Rd.,85015,2022-01-28 07:51:00,50.0,22.0,29.13,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5291345,2,1161,1283,0.13,Slow traffic on FL-7 - US-441 N - FL-860 from NE 183rd St / N Miami Ave to NW 187th St due to accident.,33169,2022-05-02 18:53:00,79.0,64.0,30.03,10.0,ESE,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,3,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0
A-1937457,2,453,515,0.0,Accident on Couch Rd near M And R Rd.,37659-6151,2019-08-28 07:53:00,69.0,93.0,28.39,6.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2006734,2,465,595,0.0,Accident on Cassady Ave at Airport Dr.,43219,2019-08-06 07:51:00,71.0,81.0,29.02,10.0,S,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,130,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5124055,2,331,517,0.917,Stationary traffic on I-45 N from FM-660/Exit 266 (I-45) to Exit 267 (I-45) due to accident.,75125,2022-11-18 05:35:00,33.0,94.0,29.78,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,7,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0
A-840939,2,418,464,0.6899999976158142,Entry ramp to Ca-99 Northbound from CA-32 shoulder blocked due to accident.,95928,2021-10-20 06:55:00,52.0,94.0,29.83,2.0,SE,14.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,46,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1838547,2,1091,1221,0.0,Lane blocked due to accident on St Andrews Rd at US-176 Broad River Rd.,29210-5919,2019-11-22 17:56:00,62.0,67.0,29.74,10.0,SW,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,130,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3881370,2,1004,1080,0.075,Incident on I-95 SB near MD-295 Drive with caution.,20770,2022-01-01 16:35:00,58.0,94.0,29.6,7.0,CALM,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,76,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-536520,2,500,529,0.0,Crash on US-62 Columbus Rd at Atlantic Blvd.,44705-3759,2022-08-16 07:51:00,63.0,90.0,28.72,10.0,ENE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1803134,2,490,551,0.0,#3 lane blocked due to accident on US-101 Northbound at Exit 484 Commerce Blvd.,94928,2019-11-06 08:15:00,48.0,100.0,29.97,1.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
