ID,Severity,Start_Time,End_Time,Distance(mi),Description,Zipcode,Weather_Timestamp,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather
A-2129679,2,669,715,0.0,Accident on Jefferson Blvd at Westmoreland Rd.,75211,2019-05-29 18:53:00,73.0,93.0,28.99,10.0,NNW,10.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,46,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1058019,2,1008,1052,0.0,Accident on GA-28 Sand Bar Ferry Rd both ways around Sandbar Ferry Rd.,30901,2021-05-05 16:53:00,80.0,54.0,29.48,10.0,WNW,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4837032,2,644,677,1.118,Stationary traffic on I-264 W from VA-408/First Colonial Rd/Exit 21 (I-264) to US-58 Bus/Laskin Rd (I-264) due to accident.,23454,2022-05-16 10:56:00,85.0,57.0,29.76,10.0,SW,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6182694,2,915,1038,0.122,Slow traffic on FL-688 - County Hwy-611 from 50th Way N to Automobile Blvd due to accident.,33762-3731,2021-10-28 14:53:00,80.0,85.0,29.7,6.0,WSW,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,3,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-6597529,2,703,327,0.104,Queuing traffic on FL-825 - FL-94 from SW 139th Ave to SW 86th St due to accident.,33186-1302,2020-10-16 11:53:00,87.0,77.0,29.99,10.0,E,12.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,-376,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-2290700,3,1155,1185,0.0,Accident on I-15 Northbound at Exit 36 Kolob Carqua Rd.,84737,2019-02-17 18:56:00,39.9,65.0,29.87,10.0,North,9.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,8,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-7363705,2,964,1056,0.0,At Marsh Creek Rd - Accident.,94513,2019-10-31 15:53:00,71.0,11.0,29.71,10.0,E,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,92,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4103647,2,888,935,0.223,Stationary traffic on Easton Way from Stelzer Rd to Columbus due to accident.,43219,2022-12-11 14:51:00,42.0,76.0,29.29,8.0,NNW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3523600,2,481,841,0.631,At Camp Horne Rd/Exit 15 - Accident.,15237,2016-06-03 07:51:00,66.0,87.0,30.04,10.0,SSE,3.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1280723,2,336,382,1.7100000381469729,Accident on entry ramp to Az-303-Loop Southbound from W Grand Ave Eastbound.,85387,2020-11-05 05:58:00,64.0,33.0,28.89,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4946341,2,728,805,0.947,Incident on CA-91 EB near CA-71 Right shoulder closed.,92880,2022-11-22 11:56:00,75.0,10.0,29.48,10.0,E,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3730497,2,800,832,0.418,Crash on I-85 Southbound at SR 13/Buford Hwy. 1 lane(s) (of 4) blocked.,30324,2023-02-22 12:53:00,75.0,57.0,28.9,10.0,S,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6634483,2,1369,42,0.018,Stationary traffic from Central Contra Costa to CA-4 E due to accident.,94553,2020-11-06 22:53:00,52.0,69.0,29.62,10.0,SW,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1327,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1237006,3,871,946,0.0,Lane blocked due to accident on I-70 Eastbound at Exit 261 US-6.,80401,2020-12-09 14:50:00,64.0,8.0,24.37,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7261211,2,1038,1151,0.0,At CR-678/5th St/Secaucus Rd - Accident.,07307-3938,2020-02-13 16:51:00,42.0,85.0,29.52,10.0,VAR,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-611892,3,469,498,0.0,Left lane blocked due to crash on I-26 Westbound at Exit 40 NC-280 New Airport Rd.,28732,2022-05-25 07:54:00,59.0,90.0,27.98,10.0,SSE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4631944,2,763,1195,3.411,Slow traffic on San Bernardino Fwy E - I-10 E from Eastern Ave/Ramona Rd (I-10) to New Ave (I-10) due to accident.,91754,2022-12-22 12:47:00,69.0,32.0,29.86,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5432808,2,1084,1215,0.064,Slow traffic on SC-146 - SC-296 from Adams Mill Rd to Five Forks Rd due to accident.,29681-7201,2022-05-05 17:47:00,82.0,42.0,28.94,10.0,SSW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5536104,2,1108,1193,0.526,Slow traffic on I-285 W - GA-407 W from Inner Loop Rd/Exit 59 (I-285) to I-285/I-85/Exit 61 (I-285) due to accident.,30337,2021-11-28 18:52:00,51.0,56.0,28.89,10.0,W,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4283507,2,529,626,0.1369999999999999,Incident on CHURCH AVE near E ROOSEVELT RD Drive with caution.,60148-4021,2022-09-28 08:51:00,50.0,66.0,29.69,10.0,N,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4748314,2,887,1154,0.179,Accident from I-105 E to I-605 S.,90242,2023-01-17 14:53:00,62.0,37.0,29.84,10.0,NW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-945984,3,342,370,4.519999980926514,Lane blocked due to accident on I-80 Eastbound between IL-43 Harlem Ave and I-57.,60477,2021-08-05 05:35:00,61.0,96.0,29.45,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6592869,2,556,781,0.384,Incident on US-40 near US-40 Drive with caution.,84073,2020-11-13 08:53:00,21.0,74.0,24.83,10.0,SSE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5022651,2,427,522,2.332,Stationary traffic on Cross County Pkwy E from Midland Ave/Yonkers Ave/Exit 3 (Cross County Pkwy) to Hutchinson Blvd/Exit 9 (Cross County Pkwy) due to accident.,10704,2022-06-07 06:51:00,66.0,63.0,30.05,10.0,SSW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1297486,2,1069,1129,0.0,Accident on US-74 Independence Blvd at Cross Point Cir.,28227-7777,2020-09-14 17:53:00,83.0,67.0,29.35,10.0,NNE,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A-6669923,2,162,489,0.116,Incident on POLK ST near LANSING Drive with caution.,77023-1449,2020-12-06 02:53:00,49.0,86.0,30.07,8.0,CALM,0.0,0.01,0,0,1,0,0,0,0,0,0,1,0,0,0,327,7,0,0,0,1,0,1,0,0,0,0,3,0,0,0,1,0,0
A-4512702,2,476,667,1.619,Update 9:01 AM : On I-5 southbound at SR 529 (MP 198) there is a collision blocking the ramp. The current backup is 6 miles. Medical Aid Fire Assistance the Incident Response Team Tow Assistance and the State Patrol have arrived on the scene.,98201,2022-10-03 07:53:00,57.0,81.0,29.44,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1259379,2,624,683,0.0,Accident on I-26 Westbound at Ashley Phosphate Rd.,29406,2020-11-19 09:56:00,54.0,59.0,30.56,10.0,NNE,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-548881,3,388,463,0.0,Breakdown lane blocked due to crash on I-93 Southbound near Concord St.,01887,2022-08-02 06:51:00,70.0,90.0,29.66,10.0,SSW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7767878,2,578,605,0.334,At Anderson Ln/Spicewood Spring Rd - Accident. Lane blocked.,78759,2019-08-02 09:51:00,87.0,53.0,29.32,10.0,VAR,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,27,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-882021,3,1138,1168,0.0,One lane blocked due to accident on I-20 Westbound after Exit 71 Panola Rd.,30038,2021-09-27 18:52:00,79.0,45.0,28.97,10.0,W,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4424359,2,361,740,1.42,Incident on I-90 WB near MM 327 Drive with caution.,59715,2023-01-28 05:56:00,17.0,74.0,25.41,9.0,N,21.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,379,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2619418,2,745,805,0.0,Accident on US-19 34th St at 38th Ave.,33713,2018-08-01 12:27:00,80.1,87.0,30.06,2.0,West,12.7,0.31,0,0,1,0,0,0,0,0,0,0,0,0,0,60,3,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1
A-6951148,2,1434,75,0.219,Incident on I-40 EB near EXIT 208A Expect long delays.,37208,2020-09-18 23:53:00,60.0,64.0,29.56,10.0,NNE,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1359,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7300938,2,1017,1131,0.0,At Powell St - Accident.,94608,2019-12-05 16:53:00,59.0,75.0,30.02,10.0,NNE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-33920,3,231,261,0.01,Lane blocked and slow traffic due to accident on US-101 Golden Gate Brg Northbound at Exit 442 Sausalito Lateral.,94965,2016-04-10 03:56:00,55.9,77.0,29.88,9.0,West,5.8,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,9,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-7413258,2,1050,1183,0.0,At Dyer Rd - Accident.,92705,2019-09-09 17:53:00,74.0,62.0,29.75,10.0,SW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1547850,2,1000,1026,0.0,Three lane blocked due to accident on CA-91 Westbound at Lime St.,92507,2020-04-06 16:53:00,54.0,90.0,29.07,10.0,VAR,5.0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,26,9,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-5507897,2,1384,86,0.357,Incident on PA-305 NB near E BACK MOUNTAIN RD Drive with caution.,17004-8721,2021-07-17 22:55:00,70.0,99.0,28.62,7.0,SSW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1298,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-2101790,2,246,294,0.0,Accident on Lowell Blvd near 21st Ave.,80211-5068,2019-05-14 04:12:00,48.0,57.0,24.39,10.0,W,10.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,48,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4154432,2,1085,1169,0.03,Incident on CHANDON near HOUSE 227 Drive with caution.,92677-5732,2022-10-13 17:53:00,70.0,71.0,29.85,9.0,SW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5460330,2,901,1106,2.591,Stationary traffic on TX-12 Loop S from TX-348/TX-12 Loop (TX-12 Loop) to TX-356/Irving Blvd (TX-12 Loop) due to accident.,75062,2022-12-08 14:53:00,76.0,67.0,29.41,10.0,W,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1777185,2,502,547,0.0,Accident on I-81 Northbound at Exit 302 VA-627 Reliance Rd.,22645,2019-10-25 08:15:00,39.0,93.0,29.5,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4618265,4,663,799,0.973,Crash on I-81 northbound between Exit 47: PA 34 - HANOVER ST and Exit 52B: US 11/TO I-76 TURNPIKE - MIDDLESEX. All lanes closed.,17013,2022-05-23 10:56:00,67.0,42.0,29.89,10.0,NNW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3977322,2,768,913,3.054,Stationary traffic on Veterans Memorial Hwy N - I-81 N from I-70/Exit 3 (I-81) to US-40/Exit 6 (I-81) due to accident.,21740,2022-01-27 12:53:00,29.0,43.0,29.54,10.0,SSW,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2043797,2,560,627,0.0,Accident on California St at El Tejon Ave.,93308-3485,2019-06-10 08:54:00,84.0,26.0,29.5,10.0,SSE,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-901653,2,474,503,0.0,Accident on Erie Rd at CR-10 69th St.,34219-8547,2021-09-14 07:53:00,78.0,90.0,29.99,10.0,E,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7416516,2,869,901,0.0,At 2nd St - Accident.,94901,2019-09-12 14:35:00,93.0,21.0,29.9,6.0,S,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-7325907,2,1072,1104,0.0,At S Alameda St - Accident.,90001-2530,2019-12-22 17:52:00,64.0,58.0,29.66,10.0,SE,6.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,32,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
A-4572758,2,1289,1413,1.885,Accident on Verdi from Gold Ranch Rd exit [2] to I-80 E.,89439,2022-01-15 21:55:00,34.0,70.0,25.78,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3993202,2,1143,1218,0.907,Incident on I-64 WB near I-64 Drive with caution.,23141,2022-12-18 18:54:00,39.0,49.0,29.98,10.0,W,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1710323,2,547,699,0.8899999856948853,Exit ramp from US-101 Southbound at Exits 460 460A 460B to South Novato Boulevard shoulder blocked due to accident.,94947-5271,2019-12-11 09:15:00,52.0,100.0,30.14,1.0,E,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-4233248,4,349,633,0.031,Multi vehicle crash on PA 60 northbound between STEUBEN ST STEUBEN ST CONN RAMP and BALDWIN RD CORNELL ST. All lanes closed.,15205,2022-01-09 05:51:00,40.0,86.0,28.79,4.0,WSW,7.0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,284,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-4862224,2,572,652,0.009,Incident on NW 67TH AVE NB near MEDITERRANEAN BLVD Expect delays.,33015,2022-04-21 09:53:00,79.0,54.0,30.22,10.0,ENE,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,80,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4162112,2,554,680,4.897,Slow traffic on National Fwy E - I-68 E from CR-5/Hazelton Gladesville Rd/Exit 29 (I-68) to US-40/US-219/Exit 14 (I-68) due to accident.,26525,2023-01-25 08:57:00,35.0,85.0,28.58,9.0,ESE,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-1902040,2,456,486,0.0,Accident on US-101 Southbound at Exit 442 Alexander Ave.,94129,2019-09-09 07:56:00,58.0,90.0,29.96,10.0,W,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-935472,2,460,490,0.0,Accident on 20th St at 51st Ave.,34207-1935,2021-08-16 07:53:00,79.0,90.0,29.87,10.0,ESE,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1733897,3,1056,1085,0.0,#1 lane blocked due to accident on I-30 Westbound at Munger BLvd.,75223,2019-12-23 17:53:00,60.0,44.0,29.54,10.0,SE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4308777,2,698,836,6.1,Accident on Riverside Fwy W - CA-91 W from S Maple St to Serfas Club Dr.,92882,2022-11-06 11:56:00,70.0,35.0,29.34,10.0,W,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1455546,3,485,548,0.0,Right hand shoulder blocked due to accident on I-41 Southbound after Exit 329 CR-K.,53126,2020-06-02 07:53:00,75.0,66.0,29.17,10.0,WSW,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5017009,2,923,948,3.576,Slow traffic on I-80 W from US-220/PA-150/Exit 158 (I-80) to Beechcreek Rd/Exit 147 (I-80) due to accident.,16823,2022-04-17 14:53:00,45.0,37.0,28.85,10.0,N,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4778299,2,861,992,0.01,Accident on E Alvarado St from N Main Ave / S Main Ave to N Brandon Rd.,92028,2022-07-23 13:52:00,77.0,62.0,29.78,10.0,SW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5560872,2,868,968,0.301,Incident on CA-99 NB near CA-43 Expect delays.,93662,2021-08-01 14:53:00,102.0,13.0,29.59,10.0,VAR,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,100,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4585759,2,557,632,0.003,Incident on GA-81 NB near TWIN LAKES RD Road closed. Take alternate route.,30052-3959,2022-06-09 08:56:00,71.0,90.0,28.83,10.0,W,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7109901,2,475,527,0.0,At Ontario Ave - Accident.,92881,2020-03-10 07:56:00,55.0,100.0,29.48,9.0,CALM,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,9,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-513586,3,987,1036,0.0,Right lane blocked due to crash on I-277 Eastbound at I-77 Exits 4A.,44306,2022-09-07 16:54:00,77.0,45.0,28.89,10.0,N,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5930853,2,263,284,0.648,Stationary traffic on US-23 N from Hill Rd/Exit 90 (US-23) to I-75 (US-23) due to accident.,48507,2021-12-19 04:27:00,28.0,75.0,29.43,10.0,NNW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5145095,2,1305,1384,0.205,Crash on I-94 West 2.2 miles beyond WIS 100. The left shoulder is blocked.,53005,2022-09-18 21:55:00,70.0,73.0,29.1,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6587651,2,1197,1340,0.009,SR29 ATSR 128. WHI FIRGHTLINER TK VS BLK JAGUAR SD,94558-9602,2020-11-04 19:54:00,62.0,78.0,30.15,10.0,CALM,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,143,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5663063,2,923,1016,0.76,Stationary traffic on US-127 N from I-496/Trowbridge Rd (US-127) to I-69 Bus/MI-43 (US-127) due to accident.,48912,2021-06-25 15:23:00,73.0,90.0,28.95,4.0,S,15.0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,93,4,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-5948819,2,821,1105,4.685,Slow traffic on I-405 N - San Diego Fwy N from National Blvd (I-405) to N Sepulveda Blvd/Getty Center Dr (I-405) due to accident.,90064,2021-06-10 13:51:00,68.0,47.0,29.88,10.0,SW,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
A-1622053,2,419,463,0.0,Accident on CR-15 Narcoossee Rd at FL-417-TOLL Central Florida Greeneway Exit 22.,32832,2020-01-31 06:53:00,59.0,90.0,29.93,10.0,N,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
A-1542723,3,770,830,0.0,Lane blocked due to accident on I-80 Westbound before Exit 133 PA-53 Kylertown Drifting Hwy.,16858,2020-03-27 12:54:00,55.0,64.0,28.33,10.0,WNW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6688428,2,1271,1361,0.7979999999999999,Slow traffic on I-440 W - US-1 S from US-401/US-1/Capital Blvd/Exit 11 (I-440) to Wake Forest Rd/Exit 10 (I-440) due to accident.,27604,2020-12-22 20:51:00,37.0,76.0,29.87,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5392420,2,1128,1206,1.284,Stationary traffic on US-74 Alt W - I-240 W - US-70 W from Chunns Cove Rd/Tunnel Rd/Exit 6 (I-240) to US-70/US-23/US-19/Exit 4A (I-240) due to accident.,28801,2022-09-28 18:54:00,60.0,39.0,27.94,10.0,NNW,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6909627,2,575,770,0.333,Incident on FLORIDA'S TPKE NB near MM 92 Right lane blocked. Expect delays.,33467,2020-10-25 09:53:00,79.0,97.0,29.91,10.0,SSE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7375016,2,487,580,0.0,At I-5/Santa Ana Fwy - Accident.,90621,2019-11-08 07:53:00,60.0,78.0,30.0,3.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-1110941,2,1199,1258,0.0,Lane blocked due to accident on US-231 Ross Clark Cir Eastbound at AL-210.,36303,2021-03-22 19:53:00,68.0,61.0,29.6,10.0,E,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6547156,2,1399,76,4.85,Incident on US-14 WB near US-218 Drive with caution.,55060,2021-01-21 23:13:00,7.0,79.0,28.81,10.0,WNW,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1323,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4934903,2,1057,1137,0.031,Incident on EL CAMINO REAL near LINDEN AVE Drive with caution.,93422-6628,2022-11-07 17:53:00,49.0,69.0,29.05,10.0,S,7.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,80,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7033608,2,816,847,0.0,At Garfield Ave/Exit 23B - Accident.,91803,2020-05-16 13:52:00,81.0,39.0,29.64,10.0,VAR,7.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,31,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4711978,2,653,728,0.127,Incident on US-35 NB near US-35 Drive with caution.,45410,2022-11-04 10:55:00,64.0,65.0,29.26,10.0,S,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4495457,2,931,1072,0.685,Slow traffic on Artesia Fwy E - CA-91 E from Carmenita Rd (CA-91) to Valley View St (CA-91) due to accident.,90623,2022-01-22 15:58:00,69.0,19.0,29.96,10.0,WSW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
